SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,PaperlessBilling,MonthlyCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,Churn
0,1,1,72,1,1,1,1,0,0,109.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,72,1,1,0,1,1,1,83.55,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,25,0,1,0,0,0,1,40.65,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,30,1,1,1,1,1,1,105.7,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,61,1,0,0,1,0,0,89.2,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,4,1,0,0,1,0,1,74.8,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,1,1,36,1,1,0,1,0,1,104.5,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,65,1,1,1,1,0,0,72.45,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0,1,0,53,1,0,0,0,1,1,91.15,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,29,1,0,0,1,1,1,75.35,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,6,1,0,0,1,1,1,89.25,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,25,1,0,0,0,0,0,20.8,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,54,1,0,0,0,0,0,20.1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,66,0,1,1,1,1,1,62.5,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,14,1,0,0,0,0,1,86.1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,70,1,1,1,1,0,1,80.15,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,1,1,72,1,0,0,0,0,0,24.3,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,60,0,1,0,1,0,1,44.45,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,21,1,0,0,0,0,0,19.6,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,20,1,0,0,1,0,1,88.7,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,71,1,0,0,0,0,0,25.05,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,22,1,1,0,0,1,1,54.2,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,1,26,1,0,0,0,0,1,20.25,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,1,1,1,0,0,0,0,1,21.05,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,55,1,0,0,1,1,1,55.25,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,1,0,56,1,0,0,1,0,1,100.65,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,4,1,0,0,0,0,0,50.7,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,1,1,5,1,0,0,0,0,0,19.45,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,44,1,0,1,0,1,0,100.55,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,58,1,0,0,0,0,0,82.5,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,24,1,0,0,0,0,0,20.4,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,1,0,25,0,0,0,0,0,1,34.0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0,1,1,0,0,0,0,1,50.1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
0,0,0,4,1,0,0,1,1,1,74.4,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,0,10,1,0,0,0,0,0,19.6,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,63,1,0,1,0,0,0,97.45,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,4,1,0,0,0,1,1,64.4,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,7,1,0,0,0,0,0,69.15,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,5,0,0,0,1,1,0,45.4,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,42,1,1,0,1,0,1,105.2,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,12,1,0,0,0,1,1,99.95,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,0,45.95,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,1,0,3,0,0,0,0,0,1,36.45,0,0,0,1,1,0,0,1,0,0,0,1,0,1
0,1,0,23,1,1,0,1,1,1,68.75,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,1,26,0,1,1,0,1,0,38.85,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,72,1,0,1,1,1,1,109.2,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,7,1,0,0,0,0,0,19.25,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1,1,1,56,1,1,0,1,0,1,104.55,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,29,1,1,0,1,0,0,90.1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,16,1,0,0,0,1,1,79.5,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,12,0,0,0,0,1,1,29.3,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,0,54,1,0,1,1,1,0,110.35,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,0,0,3,0,0,0,0,0,0,25.1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,1,4,0,1,0,0,0,0,38.55,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,20,1,0,0,0,0,0,20.35,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,25,1,0,0,0,0,0,25.3,1,0,0,0,0,1,0,0,0,1,0,0,1,1
0,0,0,20,1,0,0,0,0,0,19.4,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,10,1,0,0,0,0,0,75.05,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,66,1,1,1,1,0,0,66.9,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,64,1,0,1,1,1,0,74.65,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,25,1,1,1,1,1,0,81.75,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,44.4,0,0,0,1,1,0,0,1,0,0,1,0,0,1
0,0,0,2,1,0,0,0,0,0,45.85,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,1,0,50,1,1,1,1,0,0,108.75,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,20.95,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,27,1,0,0,1,1,0,59.45,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,0,0,29,1,1,0,1,1,0,58.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,61,1,1,0,1,1,1,111.6,0,1,0,0,0,0,1,0,1,0,0,0,1,1
1,0,0,26,1,0,0,0,0,1,78.8,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,1,27,1,0,0,0,0,0,19.9,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,57,1,0,0,0,0,0,19.75,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0,0,25,1,0,1,0,0,1,89.7,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,22,1,0,0,0,0,0,20.75,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1,0,69,1,0,0,0,0,0,19.9,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,55,1,0,0,1,0,1,100.0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1,1,0,1,0,0,0,0,0,1,24.8,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,1,0,64,1,0,0,0,0,0,25.65,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,1,0,0,0,0,1,74.35,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,3,1,0,0,0,0,1,20.75,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,10,0,0,0,0,0,1,33.9,0,0,0,1,1,0,0,1,0,0,0,1,0,1
0,1,0,70,1,0,0,1,1,1,104.3,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,49,0,0,1,0,0,0,49.65,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,57,1,1,1,1,1,1,74.3,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,27,1,1,1,0,0,1,56.7,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,8,1,0,0,0,0,1,19.75,0,0,0,1,0,1,0,0,0,1,1,0,0,1
1,0,0,56,1,0,1,1,1,1,99.9,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,65,0,0,1,1,0,1,53.5,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,1,65,1,0,1,1,0,1,105.5,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,71,1,1,0,0,1,0,54.5,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,1,0,51,1,1,1,1,1,1,83.25,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,1,0,39,1,1,0,1,1,1,104.7,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0,0,0,42,1,0,0,0,0,0,25.05,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,0,13,0,0,0,0,0,1,35.1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,1,0,46,1,0,1,0,1,1,103.15,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,1,45.8,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,4,0,0,0,0,1,0,30.5,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1,0,0,0,0,1,71.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,0,72,1,1,1,1,1,1,117.35,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,9,1,0,0,0,0,1,80.85,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,1,40,1,1,0,0,1,1,64.1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,8,1,1,0,0,0,0,84.95,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,24,1,0,0,1,0,1,79.65,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,70.75,0,0,0,1,1,0,0,0,1,0,1,0,0,1
0,0,0,4,1,0,0,0,0,1,19.95,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,0,0,57,1,0,1,0,1,1,104.9,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,13,1,0,1,1,0,1,54.8,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,37,1,0,1,1,0,1,101.9,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,15,1,0,0,1,0,1,94.0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,38,1,0,1,1,0,1,94.65,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,62,1,1,1,0,0,1,94.95,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,3,1,0,0,0,0,1,94.85,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,46,1,0,1,1,1,0,108.65,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,58,1,0,0,0,0,1,19.15,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,72,1,1,1,1,1,0,113.4,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,32,1,0,0,1,0,1,91.05,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,1,1,2,1,0,0,1,1,0,90.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,22,1,0,1,0,0,1,84.3,0,0,0,1,1,0,0,0,1,0,1,0,0,1
0,1,0,4,1,0,0,0,0,0,19.6,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,64,1,0,1,0,1,1,70.15,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,41,1,1,1,1,1,1,106.5,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,40,0,1,1,0,0,1,55.8,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,1,1,2,1,0,0,0,0,0,70.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,16,1,0,0,1,0,1,98.75,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,20,0,1,1,1,1,1,55.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,1,0,1,0,0,1,74.3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,5,1,1,0,1,0,0,55.8,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,10,1,0,0,0,1,1,95.1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,5,1,0,0,0,0,0,20.1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,1,69,1,1,1,1,1,1,105.1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,38,1,0,0,0,0,1,20.2,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,23,1,0,0,0,0,0,24.35,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,32,1,0,0,0,0,0,91.05,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,37,1,0,1,0,1,0,72.1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,61,1,0,0,0,0,1,96.5,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,16,1,0,1,0,0,1,94.65,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,62,1,1,1,1,1,0,86.1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,0,48,1,0,1,0,0,0,75.15,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,1,1,46,1,0,0,0,0,1,19.25,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,30,1,0,1,0,0,1,97.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,9,1,0,1,0,0,1,99.3,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,19,1,0,0,0,0,0,25.6,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,20.1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1,0,0,19,1,1,1,0,1,1,105.0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,1,1,67,1,0,1,0,0,1,89.55,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,22,1,1,1,1,0,0,65.05,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,4,1,0,1,1,0,0,84.05,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,1,1,3,1,1,1,0,0,0,89.85,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,16,1,0,1,0,0,1,100.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,0,7,1,1,1,0,0,1,94.7,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,1,0,72,1,1,1,0,0,1,106.85,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,35,0,0,0,0,1,0,40.9,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,4,1,0,0,0,0,0,77.85,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,60,1,0,0,0,1,1,99.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,8,1,0,0,0,0,0,19.95,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,72,1,1,1,1,1,0,85.3,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,1,1,22,1,0,1,0,1,0,55.15,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,5,1,0,0,0,0,1,93.9,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,1,1,52,0,0,1,1,1,0,50.2,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,1,1,33,1,0,0,0,0,0,20.1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,2,1,0,0,0,0,0,19.3,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0,1,1,36,0,1,0,1,1,0,60.7,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,3,1,0,0,0,0,0,53.4,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0,1,1,0,0,0,0,0,80.15,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,34,1,0,0,0,0,0,19.7,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,3,1,0,0,0,1,0,60.65,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,0,52,1,0,0,0,0,1,72.95,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,63,1,1,1,1,1,1,89.4,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,60,0,0,1,1,1,1,60.2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,57,0,1,1,1,0,1,58.75,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,1,69.5,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,69,0,1,1,1,1,0,46.25,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,52,1,0,1,0,1,1,102.7,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,33,1,1,0,1,0,0,74.75,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,1,1,0,0,1,0,1,85.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,5,1,0,1,0,0,1,85.3,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,1,1,62,1,0,0,0,0,0,20.05,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,5,1,0,0,0,0,1,74.35,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,15,1,1,0,1,0,1,84.35,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,3,0,0,0,1,0,1,41.15,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,31,1,0,0,0,0,0,20.4,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,20,1,1,0,0,0,1,89.1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,25,1,0,1,1,1,0,108.9,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,5,1,0,0,0,0,0,20.55,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,21,1,1,0,1,0,1,104.4,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,0,0,5,0,0,1,0,0,0,28.45,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,30,1,1,0,0,0,1,100.4,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,63,1,1,0,1,0,0,99.7,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,55,1,1,0,1,0,1,84.25,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,47,1,1,0,1,0,0,94.9,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,49.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,2,1,0,0,0,0,0,44.9,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,45.4,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,1,0,66,1,0,1,0,0,1,100.8,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,40,1,0,0,0,1,1,78.85,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,1,1,0,0,0,0,1,20.3,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,71,1,0,0,1,0,1,98.65,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,8,1,0,0,0,0,0,44.65,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,47,1,1,0,1,1,1,103.7,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,1,1,63,1,1,0,0,0,1,99.65,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,40,1,0,0,0,0,1,97.1,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,0,18.85,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,1,0,59,0,0,1,0,0,1,50.25,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,0,7,1,0,0,1,0,1,101.95,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,60,1,0,1,1,1,1,110.8,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,3,1,0,0,0,0,0,19.75,0,0,1,0,1,0,0,0,0,1,1,0,0,1
0,1,1,23,1,1,0,0,1,1,99.85,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,71,1,1,1,1,0,1,99.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,72,1,1,1,1,1,0,88.55,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,36,1,1,1,1,1,1,106.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,2,1,1,1,0,0,0,54.85,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,0,0,47,1,0,1,1,0,1,85.2,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,0,0,16,1,0,0,0,0,0,69.65,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,1,44,1,0,0,1,0,1,92.95,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,68,1,0,0,1,0,1,89.95,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,52,1,0,0,1,1,1,96.25,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,1,1,1,1,0,0,0,0,1,20.5,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,1,1,71,0,1,1,0,1,0,59.7,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,1,12,1,0,0,0,0,0,53.65,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,24,0,1,0,0,0,1,50.6,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,6,1,0,1,0,0,1,85.35,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,12,1,0,0,0,0,0,19.8,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1,0,11,1,0,0,0,0,1,74.95,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,8,1,1,0,0,0,1,75.0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,1,16,1,0,0,0,0,1,81.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,56,1,0,0,0,0,1,19.8,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,1,16,1,1,0,1,1,1,112.95,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,47,1,1,1,0,0,1,55.3,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,2,1,0,0,0,0,1,95.15,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,65,1,1,1,1,0,0,67.05,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,1,1,0,0,0,1,50.7,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,34,1,0,0,1,0,1,85.2,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,51,0,0,1,1,0,1,56.4,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,45,1,1,1,0,0,1,100.3,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,30,1,0,1,1,0,1,104.1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,7,1,0,1,0,0,1,94.25,0,0,1,0,1,0,0,0,1,0,1,0,0,1
